exact,predicted
8.470329472543003e-18,-1.242431559179496e-15
3.734242613776806e-18,1.6383456330578317e-14
2.7604327294984818e-17,-5.45847635300216e-15
-6.7665094642511774e-18,-7.81132964755426e-14
4.866327503234399e-18,3.2285106063515814e-15
2.3808138726844263e-18,7.226242549282383e-14
3.046931035995408e-17,2.831675786711517e-14
-4.5873234920797875e-18,9.046060726025355e-15
4.84640133837454e-06,4.745929451973596e-06
-2.775065709064419e-05,-2.586373238464985e-05
2.3508479626201947e-17,-5.145810027917106e-14
-3.3241255354948255e-18,3.1969012740428854e-15
6.742964595295468e-18,-2.728068853239856e-14
6.010038183970441e-18,-7.678336470756092e-15
2.9606235263809904e-18,2.874583450576113e-14
1.6408086979499865e-18,1.32169920960322e-13
-5.621334154453164e-18,2.0744126072977946e-14
-6.466545673796036e-05,-6.230126992727376e-05
0.00029460152889831194,0.0002918829834257968
7.68565601730785e-18,2.389787233844178e-14
-5.4752209710517974e-18,-5.856578494253447e-14
-1.6059744679941534e-18,7.439465257999945e-14
2.5828999177099007e-17,3.1434342382809442e-15
2.8528069663524835e-18,-8.275820796884854e-14
3.1848438816761693e-18,-2.015564966543608e-14
0.0003129235688504277,0.0003136301857034752
-9.252987915805977e-18,2.2519052311151084e-13
4.228388472693467e-18,1.768032774482028e-14
1.0235546134620965e-17,8.761485164140159e-16
9.961107459710572e-18,4.944728460236981e-14
-9.64939933512099e-18,8.16714763103266e-15
2.2731915849692264e-19,-5.701875225039325e-14
0.0003339363843542104,0.00033305243227125554
0.00012959183368458038,0.00012970208659144532
-1.7542475854110187e-17,2.2387168963058614e-14
0.00014963720885723315,0.00015103776410539774
-0.0003725748226110772,-0.0003712381176836016
2.865571677950589e-17,-1.8996192173354495e-13
5.208624018145897e-18,5.699403681288879e-14
-9.649531684018998e-18,-8.159476856201624e-14
5.121068814489577e-18,-1.3225773752016391e-14
4.969835938672559e-17,3.886657154922243e-14
1.9806806680357746e-18,3.0263280783942057e-15
-8.530892328271686e-18,1.1623312699795258e-14
5.154830758752858e-18,2.014127223322727e-14
2.3166324637625513e-17,-1.726774803221922e-14
5.562491834398592e-19,1.2591566045178375e-14
4.1181418406524e-18,5.914621113655568e-14
-2.574980159653073e-19,-3.8450926775872806e-15
-6.945781216482498e-18,1.661741101330893e-14
-2.287550778658657e-17,-1.612876227971207e-14
-6.369654676127836e-19,-7.492007901266667e-14
-8.044408366531435e-18,1.2918435589419672e-14
-5.6324975691605545e-18,8.09994230311515e-14
1.098734081486836e-18,1.8826842393716178e-14
3.961228573583234e-18,2.3728596231646853e-15
5.204016697111086e-06,4.641514853307731e-06
-5.927547688721886e-05,-5.9210382465824416e-05
1.8412709563185375e-17,-3.870497584116076e-14
1.6930684801259842e-17,1.1221280049585365e-14
6.3692642468787114e-18,-2.47714290632254e-14
6.026559395644923e-18,-1.1281972697705298e-14
-8.826731508016141e-18,3.1825604867479526e-14
7.362728014889599e-18,1.2522903146397518e-13
-4.976636202474235e-18,3.306106355362459e-14
-4.693326052621161e-05,-4.914654314142044e-05
0.0004264278169735709,0.00042801039620330084
-1.0973523589916274e-17,2.677507283552296e-14
2.866465372626959e-18,-5.602829160888147e-14
1.0100867896007532e-19,6.194062879309416e-14
2.0295332932686663e-17,-8.480431373290508e-16
7.050490494707982e-18,-9.416316767060848e-14
-3.0721620299117456e-18,-1.4587552264085993e-14
0.00046187883063672356,0.00046216109355543575
7.713293775934472e-18,1.9527265060350356e-13
-1.2193859838893306e-17,7.838567097162599e-15
-1.954856751056359e-17,1.0947122142454786e-16
1.1838132470826102e-17,4.03939094478764e-14
-5.025022959586137e-18,4.856383574710195e-15
-1.1347594515247455e-18,-5.966067695631102e-14
0.00018068374597248659,0.00017914411152746416
0.00010958197869072465,0.00011760722958087166
-7.475912792466455e-18,2.222296414645772e-14
7.552942324626466e-05,8.21358336907254e-05
-0.0002287231103657875,-0.00022822156249539615
2.62317695313494e-17,-1.8402913146039203e-13
-3.868356277884578e-18,6.918174286811996e-14
-2.071927292278744e-17,-5.0559602895281716e-14
-4.388027271353994e-18,-1.0625520196984058e-14
1.372349807618761e-17,4.7522262723343355e-14
1.2042902685824829e-17,-5.436383441642916e-15
8.195248905477269e-18,6.8130507416647596e-15
-2.571406739406844e-18,4.0347442392376915e-14
-2.1327680806932444e-17,-1.6175692987672767e-14
-5.72078111641674e-20,1.711025196215701e-14
-4.9397077450778736e-18,6.97579668540534e-14
3.0906114662941284e-18,-5.756528978521701e-15
-1.005832846572107e-17,3.1462543608337126e-15
2.157519971598791e-17,-1.455842845349952e-14
-4.806276700957714e-18,-6.92755201918149e-14
-3.3186744486295297e-18,1.1730637215750026e-14
7.726100663471685e-18,9.179409521825072e-14
6.185881613798155e-18,2.390744122833288e-14
-1.5133302393882143e-18,-3.212495800439776e-15
3.871018535045535e-06,4.210911005513291e-06
-4.668423251850372e-05,-5.132684859591112e-05
2.240413395143955e-17,-3.4652297410834044e-14
-3.2776394972589026e-18,1.417045086667688e-14
-4.660587034029974e-18,-2.5349327716966226e-14
1.0814386547364617e-18,-1.5512269844392412e-14
1.5056362822209835e-18,1.8463798470142967e-14
-3.716568814315056e-18,1.1955051109808403e-13
-7.27304840159905e-18,4.491759752744876e-14
-2.2248432872829457e-05,-2.366057594383678e-05
0.00021336207104723562,0.0002133394296910826
6.417240722406787e-18,4.681823452283853e-14
9.587354171734612e-19,-4.572008843917275e-14
1.9168355596364817e-18,3.935694156715223e-14
2.2528330157330713e-17,3.18690277742681e-15
-3.425268889798382e-18,-8.582679797716043e-14
4.636049548339201e-18,-8.56482225535711e-15
0.00023368217017768022,0.00023432559838885305
1.49547902002483e-17,2.1946234518209702e-13
-1.5412585038459647e-17,1.2036236329962037e-15
2.318752693108647e-18,1.1165087806085887e-15
2.757237827100557e-18,3.815734699821143e-14
1.380748407319235e-17,1.3452318056283834e-15
-1.49204853658845e-18,-5.76629200119872e-14
0.00012873502997685503,0.00012808869272121687
5.036606633975266e-05,5.266144512214787e-05
1.3118846287074604e-17,1.8047492227536632e-14
5.8469952888121556e-05,5.869840295851188e-05
-0.0001303141655250826,-0.00012953364710495977
3.0243723754149736e-17,-1.8233222001345627e-13
4.694861032156702e-18,7.223151068067757e-14
1.0503208545953324e-17,-5.345665552993699e-14
5.102206676310957e-18,6.227080596009442e-15
-7.714693183647629e-19,3.070969658660774e-14
-5.4053407529033176e-18,-7.611275237309585e-15
1.0863197548536402e-18,2.4908117478276045e-14
9.707474031567112e-18,1.8664714692797703e-14
-2.525595491850187e-17,-1.445302038824288e-14
-2.1787672636850732e-18,1.046507925122135e-14
-8.017407102955808e-18,6.213002250358051e-14
9.919179328821484e-18,-1.1689481807846066e-14
3.4203227762503183e-18,4.475616708898027e-15
2.154977880140293e-17,-9.063450881599351e-15
-1.3265131524043381e-17,-6.997751848547008e-14
-1.4624630488806097e-18,1.6357323074644258e-14
9.085996368574518e-18,8.029179798957895e-14
-3.71974518786726e-18,3.3850863008016624e-14
-4.597082724043053e-18,1.22852555157493e-14
3.702575102837343e-06,3.893661238034275e-06
-2.8017282142252757e-05,-2.8203581999907385e-05
-3.179771610159994e-18,-5.0352751145976557e-14
-8.242130646238722e-18,2.1060472189236467e-15
-1.0564194918155634e-17,-2.7970556779085313e-14
8.164464674540305e-19,-4.13487926772318e-16
1.2120067880959895e-17,3.27934965208795e-14
8.376308815397776e-18,1.3158811551394254e-13
1.215492279309921e-19,2.505775005419258e-14
-4.209314986083653e-05,-4.058218938241002e-05
0.00025342848322630596,0.0002522299688732799
-9.744769951025903e-18,3.3464220631840207e-14
1.0495797007664849e-17,-4.623410849545605e-14
3.381355525439167e-18,6.649964996434507e-14
5.687826240812627e-19,7.367580876720123e-15
2.2568134088406765e-19,-7.065462894921738e-14
-6.481496112389906e-18,-2.2043035585781195e-14
0.0002601544098265673,0.0002608123139430805
-2.092171379718122e-18,2.242421116038224e-13
-1.0886067438112268e-17,-2.858543227080703e-15
-2.200930410145574e-17,-9.517843987599014e-15
-2.8237431483498204e-18,4.782778957109279e-14
1.8797355165467433e-17,-5.446389246904304e-15
-3.866705404215881e-18,-6.149394490936785e-14
0.00016520074402639594,0.0001650782161583341
7.149671048895626e-05,7.546153064161636e-05
3.815036394433369e-18,2.277879941606932e-14
7.536612643971671e-05,7.687671894692015e-05
-0.00018669201816543622,-0.0001858177878358252
8.008432390337125e-18,-1.8264973388553862e-13
3.11828811562108e-19,6.800969790861468e-14
4.960224939121183e-18,-6.393835481347219e-14
8.448798791302501e-18,-4.066263953845634e-15
1.9441580904319894e-17,3.949701503006931e-14
1.3373803204198148e-17,-1.5341708386386863e-14
-8.943820890058157e-18,2.435735635306523e-14
1.3459353531870832e-18,1.5000467275139794e-14
-6.639044240579206e-18,-1.492739714025833e-14
1.4997472719856036e-17,8.260769502700081e-15
-1.4455767853126697e-17,6.748627945094805e-14
9.596883292391223e-19,-3.129715753538969e-15
-1.4643338501648609e-18,1.6149637434717265e-14
-6.656831932471546e-18,-5.949777385575369e-15
4.190139641169015e-18,-7.238724152227367e-14
-1.9714335047948075e-18,1.1304324293842335e-14
7.747008542637562e-18,8.263747661349132e-14
-7.298035873543052e-18,2.7098643454646923e-14
-8.314405927076758e-20,8.172365648191183e-15
5.5283581371585e-06,5.636211814099027e-06
-3.21799789188639e-05,-3.2021026213712804e-05
-7.315452988520968e-18,-4.8619764682293493e-14
2.4744214669462266e-18,8.081327447611534e-15
-1.2485265642528387e-18,-3.407016375558461e-14
1.779500545795153e-18,-1.361194570839575e-14
8.793166627031528e-18,3.489622955573515e-14
-1.5119538108489261e-18,1.252661151780546e-13
1.0312626132821107e-18,2.515637773671114e-14
-6.684969960022404e-05,-6.657236669950697e-05
0.00030913933230398586,0.00030796186029992287
-5.45997437800122e-18,3.497128837803849e-14
-5.188500318406217e-18,-4.935033666471207e-14
7.27601301691444e-18,5.83484732011176e-14
-4.306315503840863e-18,9.166786752170374e-15
8.168573985083659e-18,-7.584725399102e-14
-1.2022785653327539e-17,-1.1619787739882869e-14
0.0003185373590044514,0.00032072275289263876
-1.5178830414797062e-18,2.123338865599281e-13
-1.3023978596982122e-17,6.88363457518455e-15
-2.4035406911288026e-17,-2.8993042614919194e-15
1.0197217893757708e-18,4.154900230614933e-14
1.4291139886074555e-17,5.030316979510497e-16
-1.7240296850177216e-18,-6.206933411244806e-14
0.0003038568366859983,0.0003039735348208577
0.00012271002755361615,0.0001200045277356224
1.898370241386338e-17,1.9183314877143067e-14
9.200441848072283e-05,9.506971906678388e-05
-0.00031719374907370103,-0.0003176762944564796
0.00018300265378593038,0.00018312835796099137
3.5575383784680614e-19,2.0227888952340892e-13
-1.6141059842877947e-17,-1.3282740001396251e-14
0.000288285175572944,0.00028780970997213006
5.0889739471038364e-18,1.902881684860818e-13
-8.944667923005412e-18,3.281623586859123e-14
-1.1085967213664283e-17,-3.558700410187301e-15
-8.406802001498931e-20,4.0003319483635666e-14
-6.0173220572945496e-18,1.474342520272539e-14
-1.205010246587649e-17,-9.755623223609213e-14
0.00025792645530401304,0.0002589350917893434
8.79247501274136e-05,8.707859589927308e-05
5.323432666903827e-17,2.3529485866535646e-14
0.0002900614144143958,0.00028560761915627964
-0.00032999245442235357,-0.00033034532933190426
-1.75458302269801e-19,-1.7519049527273582e-13
2.75341616197835e-18,5.996573403967348e-14
-5.246098558819509e-18,-5.236829051961755e-14
-1.6777774108329887e-18,-1.854227100988909e-14
6.761036253238446e-18,4.074845136589565e-14
-6.3503118846838964e-18,1.2121006215701473e-14
1.111307226797642e-17,7.068117095486816e-15
7.453889935837843e-19,4.7080124007257466e-14
-2.985621732481958e-17,-2.3241273987754902e-14
-7.013743823175927e-18,2.5464824695315257e-14
-6.104236405797334e-18,5.932154428196696e-14
1.601739303257882e-18,-3.854797617261706e-15
-6.923857414732239e-19,5.74937280669755e-15
-1.699656311960479e-17,-2.227998608126842e-14
-1.6263032587282567e-19,-6.88149508830775e-14
-4.867332108573419e-18,2.914154661445776e-14
-1.08756963118746e-17,8.368862110005552e-14
-1.0993217105939937e-17,2.3309788335358842e-14
1.2269487307937804e-18,-2.0604616516917886e-14
8.904652191084768e-06,9.472008366541297e-06
-8.582581435592685e-05,-8.564967752034471e-05
1.2526909223286757e-17,-2.2581667187169193e-14
3.1892163583941246e-18,1.7531093695732847e-14
4.003924741671078e-18,1.869235838087138e-15
-7.467167296786013e-18,-2.0309498984913565e-14
-7.679033914642504e-18,1.7142023173584764e-14
-1.259294470594809e-17,1.1706300228097626e-13
-1.6432439176733427e-19,4.9327458906352024e-14
-0.00012797631367790664,-0.00012500650850403805
0.000982698765028841,0.000984184821790407
-9.495335291671763e-18,5.08664589083037e-14
2.846030702774449e-18,-4.444195356955038e-14
-4.933119884809045e-18,3.9874487058918845e-14
2.144009796090085e-17,-2.9507380737814855e-14
1.9786689647860456e-18,-1.0657871252161993e-13
1.043544591017298e-17,-2.931423659504624e-14
0.001006998688091506,0.001006711049810119
-5.095750210681871e-18,2.1278276669315948e-13
1.691355389077387e-17,2.2517134844628707e-14
-4.3502341621559984e-17,2.983752853380813e-16
9.175060884658581e-18,5.779042334477348e-14
-2.6454533008646308e-17,5.518190233859048e-15
6.0371313786039695e-18,-7.589148432922147e-14
0.000302677247968546,0.0003023877314788883
0.00030413529936370253,0.00030552557546463424
1.0055975149803054e-17,4.083743140474467e-14
0.00025465856391597723,0.0002542406341373352
-0.00033352430829312137,-0.00033213008431863213
1.6201358472293375e-17,-1.7582899685301988e-13
-8.058731333433481e-18,5.965799564546131e-14
2.2139588356655292e-18,-7.706485154068885e-14
-7.953755092632662e-19,-1.9097436802620166e-14
-8.786780319364261e-18,4.946857169705928e-14
4.078476875919257e-18,1.2437896770461656e-14
2.574980159653073e-19,1.127003716504985e-14
-1.608494391012235e-17,3.9845220575045235e-14
1.2168270179463366e-17,-2.2007138809513883e-14
-1.9105622218708795e-17,3.8933307248736517e-14
5.713554866585476e-18,5.6125490624219615e-14
4.667998572318449e-18,-4.235788358089269e-15
6.719872400929978e-18,1.1466950827496849e-14
1.1776537293692953e-17,-1.4235462410701827e-14
-2.1365446564979165e-18,-7.344475483873123e-14
-1.569515847459442e-18,3.366820660305794e-14
6.922909087439267e-18,6.126437291770039e-14
2.773712617924653e-17,1.4635216676429765e-14
6.2815651107697674e-18,-1.3323343033081214e-15
1.1954720732224444e-05,1.2299814060745854e-05
-0.00013454284110718425,-0.0001330025447729522
-5.631300026473203e-18,-3.2688382891713194e-14
-4.677723114394776e-18,2.096087667155347e-14
2.1900036851259935e-18,5.706874657528866e-15
1.2109535527663086e-17,-1.1741022853523418e-14
1.3537623713921232e-18,1.4776620768212292e-14
1.1423920124728948e-17,1.2788081529898534e-13
5.182359329538623e-18,3.973885143162928e-14
-8.328157503394013e-05,-8.483496714730425e-05
0.0007448075385667662,0.0007434314501995113
6.2574823676207455e-18,3.8852799361667564e-14
-1.6263032587282567e-18,-6.367537811113009e-14
4.953448675543148e-18,5.987121907642808e-14
-2.405107702081223e-17,-1.1119437497516957e-14
3.652406068560543e-18,-1.1467465408185305e-13
-4.4967285103836296e-17,-3.352107876875402e-14
0.0007780035609396918,0.0007816291406719882
1.5043305143236374e-18,2.0016418150699757e-13
-6.952446431063297e-18,-1.2430441075214758e-15
1.3012755410431003e-17,-2.0682838770045232e-14
-6.135906669910152e-18,3.731939876297764e-14
3.3068166260807885e-18,-4.738463082884974e-15
4.652354932573846e-18,-5.112138952284267e-14
0.0002499480854114396,0.00025134615540027083
0.00022757752190677124,0.00021323514444789048
2.207791377018334e-18,3.42037129463115e-14
0.0001269972978195237,0.00012170727156668305
-0.0002573123566748001,-0.00025832417683462305
-1.989765053140816e-17,-1.9554246495977655e-13
6.797880003250122e-18,7.229254190199807e-14
-6.02216602696166e-18,-4.760543669695491e-14
1.0235660974837127e-17,-5.228039540650725e-16
-1.7784297904593614e-18,5.576059095210859e-14
9.989694821680405e-20,-8.752899859403109e-15
-6.68901918446721e-18,1.692119849622703e-14
1.884224791167191e-18,3.5836939529029937e-14
1.9603843027816834e-17,-1.8351377385637636e-14
-7.367452870548502e-18,1.2015681392706684e-14
6.395257570447578e-18,5.656975330382832e-14
-2.822737296724956e-19,-6.9860575671331945e-15
1.8727944734208095e-18,-1.696578020501153e-15
-1.3995895964397228e-18,-1.5750147206923313e-14
4.825731988964961e-18,-6.982184262328063e-14
-4.06786901137936e-18,1.0014489031997058e-14
-3.219026061092726e-20,7.367522322301712e-14
-2.5882176964318816e-17,2.1715493623809108e-14
4.162829937203453e-18,1.708579782081366e-15
7.971261342751245e-06,8.013004598814093e-06
-4.511245200997003e-05,-4.3407493467244185e-05
-1.7471047153855008e-17,-3.6035807727982516e-14
-7.820864556242113e-18,1.9093331593156667e-14
2.5387695011579517e-18,-3.571992333498513e-14
-1.784616208277032e-18,-1.2251421750306923e-14
9.80128939363401e-18,1.996079504975203e-14
-2.786209000874614e-19,1.2211745680267518e-13
-7.274001313664711e-18,3.170021026156505e-14
-7.622355393407976e-05,-7.795759847397342e-05
0.0003429250908723424,0.00034202601422091963
5.689096790233508e-18,3.680133200458046e-14
-1.5637286997498452e-18,-5.4033939970236324e-14
4.596212530038647e-18,5.901466810371378e-14
2.0397400402830806e-17,9.136932245195955e-15
3.865858371268627e-18,-7.489561987154364e-14
2.457485440212571e-17,-1.3111914040776905e-14
0.0004845275750573276,0.00048267110882471405
-6.8531318179977305e-18,2.038041633557616e-13
-4.32530029151569e-17,-5.81870300157437e-16
2.8833954436602045e-17,4.3454522540182295e-15
-8.704639961577224e-18,4.20658737953218e-14
-1.0939430513789289e-18,-4.3918743520006026e-16
1.362028979184915e-18,-7.69338941831612e-14
0.000174769944405305,0.00017612037612421255
0.00011992005691450366,0.00012607662914073666
-9.901815153402771e-19,3.02555913053095e-14
0.00015536547927258036,0.00015718878880396686
-0.00022963302335751606,-0.00023162192830281225
1.3468689252489211e-17,-1.7534792289131353e-13
-8.605481932956307e-18,5.77114236486349e-14
-1.79092411202713e-17,-7.937431332697567e-14
-1.423399817813983e-18,-1.9085456386167177e-14
-1.6794025523589034e-17,5.951896420365887e-14
-1.037742415328606e-17,6.210445433504543e-15
1.1202646002148563e-17,1.0171977542885164e-14
-4.522441254288718e-18,3.2001180556307555e-14
2.876725720945067e-17,-6.5372490350735964e-15
-1.4923979376791924e-17,3.570682967391684e-14
-2.3489810780162085e-18,6.524165681174551e-14
3.1977611341217974e-18,-4.387475882805792e-15
-8.296202059938727e-18,1.2261274126367348e-14
3.1129982823922635e-18,-3.816616872307862e-15
4.181378144120854e-18,-8.373230696844701e-14
1.0168552050818967e-17,1.7757341332789774e-14
3.0707645676163765e-19,6.539209270772814e-14
-7.813031905473666e-18,2.0541968437510253e-14
-5.1629305113109775e-20,-7.505485316288026e-15
6.9113249091076365e-06,6.451601847268374e-06
-6.379083574181742e-05,-6.31305642364674e-05
-2.033710224489814e-17,-3.5383766982386465e-14
-1.6392611464214764e-18,1.7248991117912804e-14
-6.931058849145126e-18,-1.979689501912604e-15
-2.598184341129855e-18,-2.6724271016622485e-14
-1.9428206948319933e-18,1.8607175327415115e-14
3.4453065129568666e-19,1.3914317694662832e-13
-4.554072640912746e-18,3.810794518043335e-14
-7.84034873004854e-05,-7.936614235335806e-05
0.0005812353006464325,0.0005823897245839192
7.100571317714393e-18,3.656095441441312e-14
5.69629657028517e-18,-5.732596158005175e-14
6.094402055494691e-18,5.937246921550533e-14
-2.7390292657125496e-17,-5.118373261450966e-15
-4.271454804105428e-18,-1.0207628653976698e-13
-1.4249959526459215e-17,-2.7294650974745128e-14
0.0007175109726917032,0.0007191410980318907
6.008004694874752e-18,1.968001744266604e-13
-1.3214673506677647e-17,-1.035295089222032e-15
6.61913896631873e-18,2.415986641891722e-14
4.73883170253259e-18,4.348998313316581e-14
-1.8874435163667574e-17,-1.6095352471687535e-14
-7.955333440612389e-18,-8.572259646521081e-14
0.0004087575775892497,0.0004090057458328183
0.00022722038569772306,0.0002170590836172844
5.719166459861036e-18,3.482009137459534e-14
0.0003593484503575791,0.00035411679677325986
-0.00048524112244878806,-0.00048562418342781947
-1.8972679310006808e-17,-1.6788611545276822e-13
7.763069243929161e-19,6.85844897123843e-14
1.973247953923618e-17,-5.771770857580019e-14
3.5172603792479894e-18,-1.436631179051583e-14
1.2253666935832079e-17,4.0824950882116105e-14
6.4654024863920745e-18,-7.448094103166811e-15
-1.1938929391549363e-17,1.5514098371891105e-14
8.221513544287053e-18,2.0825786560476424e-14
2.1688166117883053e-17,-1.0038723331811936e-14
5.2682087657208066e-17,1.3750072777517317e-14
1.3126797974303076e-17,5.827899430045729e-14
1.3810872204981367e-18,-1.7877660912159515e-14
-8.727872983442001e-18,4.882261055074709e-15
-3.644888651153661e-18,1.6165711367673488e-14
-1.1708430550777787e-17,-6.524699100997834e-14
7.921222150106287e-18,1.7827572784952996e-14
-8.461647376565864e-18,5.873260911929927e-14
-1.2392092018330414e-18,2.905414220101915e-14
-4.5619606352340514e-18,1.851337921239589e-14
3.384550719395336e-05,3.497918049078492e-05
-0.00020064907867215514,-0.00019481920978087788
4.029865125680741e-18,-4.656424014270139e-14
8.910033870757816e-19,6.835370302654445e-15
5.658180087658726e-18,-1.7574940445464356e-14
-2.2234323405712496e-17,-9.069951197481552e-15
6.64419931738357e-18,3.084375633184536e-14
7.924840254511234e-18,1.2146068182071088e-13
-8.489811230329852e-18,2.5910404681121252e-14
-0.00019015525569109122,-0.0001870591411426716
0.0008872722600018021,0.0008845249402287801
2.4524250800972165e-20,3.4795394554305614e-14
-2.4123498337802474e-18,-5.034351701202587e-14
-9.75781955236954e-19,5.3066827289426697e-14
3.512730335558309e-17,-8.12433541279792e-15
7.926110803932115e-19,-9.131706984436308e-14
-3.1021734660241496e-17,-4.308503554075569e-14
0.0009686366817308939,0.0009699214980862217
2.9883322379131716e-18,1.6806224827513365e-13
-1.7564075194265172e-17,2.0092033681199617e-14
2.8000368137385406e-17,-5.564783863618974e-15
7.3705498347619e-18,8.664230709221336e-15
9.405453846311751e-18,-2.0550964019394093e-14
-1.212951180468158e-18,-3.753527444240954e-14
0.0005330270392770837,0.0005347520692200426
0.00038847998549550845,0.0003825714009798825
-1.439278383974507e-17,2.8706652174102525e-14
0.00046184090726926865,0.00045747929137766787
-0.0006030534293453875,-0.0006045991770110462
2.6152759184143254e-17,-1.6245201622216595e-13
1.5589822147436333e-19,6.697502073934427e-14
5.2922618544448685e-18,-5.5253965413482186e-14
8.705552280159202e-19,-9.827071562099236e-15
2.336053543832153e-19,2.52702957338539e-14
1.446732273910345e-17,1.6783833348507973e-15
-1.460602438421634e-17,7.621370340470869e-15
1.2311623888341255e-18,1.3016627196364359e-14
1.6771252355635147e-17,3.8647508825870774e-15
1.1007193149569633e-18,8.746890085572766e-15
5.102364346859845e-18,5.551500973334683e-14
-1.1409533799515426e-18,5.128407099028681e-16
-7.175755417950563e-18,7.670722821281167e-15
4.727767334659081e-18,-3.667077067798696e-15
-1.7541655290942535e-18,-6.524161113142173e-14
-3.7375026667364334e-18,2.0620856200735916e-15
-2.571259237419888e-18,8.105204181046137e-14
7.609743998132634e-18,3.148096953603922e-14
-3.748984368159784e-18,1.4239462980192883e-14
1.6838968629123122e-05,1.8321714748292615e-05
-0.0001636226096819907,-0.00016526675791895043
-3.3811437672023534e-18,-2.665600083248706e-14
-6.192257521959714e-18,-4.105593555732738e-15
5.082197683525802e-19,-2.6111717269663643e-14
3.9827235823033086e-18,6.8631071679972724e-15
7.318048875018782e-18,1.7316872750103368e-14
3.5914196963582334e-19,1.154334337933734e-13
5.764482722539141e-18,2.337527480721533e-14
-0.0001549291826902265,-0.00015619155719436115
0.0011948368297673715,0.001197127113714163
7.775762455794477e-18,3.473627815420106e-14
1.3810872204981367e-18,-3.4114921863567835e-14
-4.967001202699217e-18,4.491120827669968e-14
-1.2301035976500577e-18,2.3633694981973162e-14
-2.1156765440044287e-18,-6.807247318367177e-14
4.70950318673391e-18,-1.0348806824593744e-14
0.0013580864731782384,0.0013583333431558928
-1.531435568635775e-18,1.6765749682109526e-13
-3.06287113727155e-17,3.0890201364406915e-14
1.0428669646594946e-17,-3.641203682717291e-15
3.4897757426877174e-19,2.609053829901644e-14
2.7186369475074024e-17,2.9272260579146e-14
7.949404209981609e-19,-9.238176322631284e-14
0.00031694245152922434,0.0003171989744999049
0.00039451214146260033,0.0003884679306168685
2.8189256484623115e-18,1.4631157900766078e-14
0.00010129260607341414,9.440254479107736e-05
-0.0003578870565172904,-0.0003596085111020934
0.00023649751666172646,0.0002362596036428423
-7.977356297241e-18,2.118031243734867e-13
3.3881317890172014e-19,8.75513056826326e-15
0.0005045661363028019,0.0005022616661369581
5.014435047745458e-18,1.9372061806562026e-13
-2.7145711893605817e-17,1.8027339042484255e-14
-1.7889335846010823e-18,7.24419804611262e-15
7.414291145553704e-18,2.5076304232688605e-14
-6.559423143537302e-18,1.0968643725201698e-15
-1.1051662379300484e-18,-7.996635909578488e-14
0.0004368880578579011,0.0004372583865471641
0.0001682882988631653,0.00016508126839476415
1.1384122811097797e-17,1.9791530271035346e-14
0.00043123237393916466,0.00042113426240301206
-0.0004622783447346148,-0.00046303182657334095
5.684175316336628e-18,-1.5743133241415975e-13
-5.397360956104521e-18,5.785081427489334e-14
7.060019615364593e-18,-6.703777137254825e-14
-4.515705250405996e-19,-1.992259092104035e-14
-6.642931941466708e-20,3.3980277668529765e-14
-6.580810725455473e-18,-1.3703602453654883e-16
8.131516293641283e-19,4.6097377019411045e-15
1.5856456772600502e-18,3.186835693104862e-14
2.2632720350634905e-18,-8.623569194053945e-15
-5.52252246720003e-19,2.2180977915319496e-14
-3.742613423081901e-18,6.049737098064251e-14
-2.4724891730353027e-18,-1.3039520237863123e-14
-5.183179892706276e-19,2.1307037141662884e-14
2.4242082950418076e-18,-9.366403440192477e-15
-8.646512325571898e-18,-6.655035792964067e-14
-1.5448601135502415e-18,1.4592103519515848e-14
-1.1762179319342228e-17,7.373423069445466e-14
-1.9676575364717397e-18,3.068077951001742e-14
-9.455314639275222e-18,-6.377346302655161e-15
1.9330851275521055e-05,2.049672738751738e-05
-0.00017360912951628463,-0.0001712331647889028
3.2337203297107026e-18,-3.735714236544254e-14
3.2655237699021414e-18,7.457109245465185e-15
2.2404021454876244e-18,-2.0631986549956408e-14
-3.153156106544899e-18,-1.382199610225024e-14
2.635912004428277e-18,1.9273184193939154e-14
1.0841386450144604e-17,1.225849418942036e-13
4.6250116502452934e-18,3.71265041315249e-14
-0.0001744614413133783,-0.0001708914741062727
0.0012447000064287146,0.001245193183020995
-1.7503882915450913e-17,2.5697930751376473e-14
-1.0299920638612292e-18,-3.3155090679458104e-14
-1.1872013788716274e-17,4.792468412989959e-14
1.8919327909872052e-17,-2.2869381229711098e-14
-7.26415455565288e-18,-9.919663822948809e-14
2.610216730258852e-17,-4.5651598617106237e-14
0.0012663049746784337,0.001269937781432891
8.131516293641283e-19,2.0017860785401336e-13
1.9786689647860456e-17,2.3934088614412767e-14
5.401740862877487e-18,-6.43828131692516e-15
-2.290377089375628e-18,1.869861891768161e-14
-7.589415207398531e-18,-3.1842756684129276e-15
-1.2121603958025574e-18,-6.425915312451382e-14
0.0003882654848683927,0.0003921331653472317
0.000425063604382893,0.0004053404205931372
6.559423143537302e-18,7.235916875772412e-15
0.000350465670297273,0.00034647747857417945
-0.000425692367955537,-0.000429715369786616
2.5908122874173476e-17,-1.657061109555023e-13
9.098932867365766e-19,4.37210977848945e-14
3.2125048013599425e-18,-9.131015121896922e-14
-1.128133422217411e-17,-1.253308280232634e-14
2.8983420647462104e-17,1.5886785185950362e-14
1.375038875859149e-19,-5.779253487528226e-15
3.686287386450715e-18,1.3678006955028181e-14
