exact,predicted
-0.0001589996292246601,-0.00015787152636772354
1.062049144796175e-17,-4.441962762877567e-15
5.276714292496178e-18,-1.5969875887464404e-14
1.8458541986565713e-17,4.580059715434952e-14
-6.544089601937494e-18,1.85520026305007e-14
8.376962712186836e-18,-9.699747401944714e-15
-1.4560496363301423e-18,-1.012311337958154e-14
2.6010264227811428e-18,-2.082675447769965e-14
5.3340841062155496e-18,-5.497329441581662e-16
1.5308459542951472e-17,-4.433857158396401e-14
1.0653623068539967e-17,1.9071151086402927e-14
1.4463896763801408e-17,-3.339908067714856e-15
-2.7956322424128183e-18,6.588665249814724e-15
-4.812013818891228e-18,-1.5053539684367992e-14
-1.2836572557402108e-17,3.828084594188875e-15
-7.895220571136935e-18,9.235045799904787e-15
-2.7339587167912577e-18,1.075935489059204e-14
1.8431260233004716e-18,3.2300555433263954e-14
-5.812340084059009e-18,-7.387130787905822e-15
4.2553479432177956e-20,3.33053049739671e-15
5.707699490249383e-06,5.534138960869407e-06
-6.793938703676311e-05,-6.747773779601629e-05
4.6512961413897784e-18,1.4590046840798667e-15
7.280024842885322e-19,1.8113954544964383e-14
1.0842021724855044e-18,-6.2678716070618555e-15
-7.425679560371096e-18,2.7228475703469465e-14
-3.738623161248244e-18,-1.7075047896786256e-14
4.506215279392878e-18,-1.1661482563189424e-14
1.847802374435256e-18,3.90530341326831e-15
-6.562023818437602e-05,-6.446497152497044e-05
0.0006219832558688538,0.0006183553899126731
7.374480597032752e-19,-7.071198571474838e-17
2.7850443305721395e-18,-2.072072895852209e-14
-1.2007539060276962e-17,-6.757143420808943e-15
2.621778729988873e-18,3.683972658593397e-15
1.0202617728796454e-17,1.2241790249815996e-14
1.3552527156068805e-19,-1.6888298570494212e-14
0.0007007935752635495,0.0006970645122746789
6.166399856011306e-19,3.408271356597336e-14
-1.2332799712022613e-17,9.41730166596168e-15
1.14980487425035e-17,3.990007366517178e-15
9.512179997665793e-19,-3.385756418437061e-14
1.1438332919722072e-17,8.467636665302215e-15
-1.7623367500572973e-17,1.0300237869790498e-14
0.0002444696509068423,0.0002464573278058415
0.00019070722658953,0.00018634349343463734
-3.6591823321385775e-18,-6.129345356032117e-15
0.00013561601969949737,0.00013843773480794755
-0.00025307855957428915,-0.0002509166292258099
3.748898037064376e-17,-4.324280078018499e-15
-1.3584340503504138e-17,-1.815541193786961e-14
-1.6859343782149594e-17,2.8395420396355957e-14
3.816785730974701e-18,1.1673681372964884e-14
-8.898113462609291e-18,-2.5856784336454084e-15
4.87890977618477e-19,-9.929509494274833e-15
2.706058508240676e-18,-2.0878387174483027e-14
-1.762834381913809e-18,1.636385938141835e-14
6.532318089225164e-18,-3.3389763398547236e-14
-2.599795578029664e-19,2.4942730036585242e-14
8.585708346694656e-18,-5.632214922311943e-15
-4.851381205399005e-18,2.9065032177055847e-15
-2.741760450659077e-19,-1.7358980022247255e-14
1.348833794053469e-19,-1.2565363270901673e-16
8.261853488400039e-18,-1.5651029143646946e-15
8.589818393236095e-18,-5.148701522756789e-15
7.7821338519536e-18,1.5568997633182138e-14
-5.014435047745458e-18,2.1493234711916073e-15
5.074183957751388e-18,-8.56321162383316e-15
3.7169292094449366e-06,4.398922872005774e-06
-5.047002529755689e-05,-5.353689728852455e-05
1.764343159351106e-17,4.7481886735088255e-15
8.872949709535839e-18,2.4900324773883007e-14
-2.927345865710862e-18,8.277727156776599e-15
-5.095029235331013e-18,6.6863724669474934e-15
-4.0947294327137275e-18,-1.7833668570089434e-14
3.110304982317791e-18,-1.525969544933839e-14
-4.083545838712982e-18,2.8551782266857464e-15
-3.608896327203528e-05,-3.688317264568742e-05
0.0003895765000423864,0.00038467176525495625
3.754050022231059e-18,5.663957496909426e-15
3.0154372922253092e-18,-1.44799891000741e-14
-5.692061405548898e-18,-2.157279944906987e-14
-8.725921664376989e-18,4.1985308562055655e-15
2.897223256524131e-18,1.5557568144765204e-14
1.1194387430912833e-17,-2.214267561628209e-14
0.0005069963376512157,0.0004985741661010959
1.0184724157785707e-17,5.4108147256240275e-14
-7.628378722972229e-18,1.50623384053164e-14
1.4558802297406914e-17,2.194604624624039e-14
6.183658152311613e-18,-2.2893154433409955e-14
-3.0899761915836876e-18,1.3713587201078027e-15
-1.6922659494956853e-18,1.646683823546002e-14
8.393467692681877e-05,8.445234349705174e-05
9.902835437876144e-05,0.00010068635932559003
6.627185779317646e-18,9.78785573119056e-15
1.7053497716231067e-05,1.8916392339600688e-05
-8.61260679236425e-05,-8.580764575216676e-05
8.510716231383664e-05,8.470869353357737e-05
-2.0024705906038914e-17,3.238717975905084e-14
2.6593446411996013e-17,1.2594916584219732e-14
0.000256689019464318,0.0002547143573557691
-2.152310718973177e-18,2.473391998636199e-14
3.9979955110402976e-19,6.136942698082819e-15
-7.583274218530937e-18,1.2318909896953831e-14
-8.923386220205647e-18,-3.8020361530182354e-14
5.0017295535366435e-18,1.1126098256392753e-14
2.1275879448251923e-17,1.7479858985060712e-14
0.0002063472940166506,0.00020696616884056937
6.11771508724256e-05,6.259272067408493e-05
7.318364664277155e-18,-6.541978693873008e-15
0.00014897393550771968,0.00014716416255025012
-0.00021059808925567142,-0.00021257617663613824
-6.3786418249615785e-18,6.372420320319817e-15
-1.4806921473085245e-19,-2.3850576930573763e-14
-8.652441556202678e-18,4.898222943786177e-14
-2.6509808754811896e-18,1.717880080295352e-14
1.1567985790064724e-17,-1.906829740782944e-14
1.6701795653960294e-17,-1.546165576631962e-14
-2.710505431213761e-20,-2.5675794865007396e-14
4.192601330671973e-18,1.2188351317191428e-14
3.1869085244851016e-18,-4.112418481595318e-14
-2.450731014202708e-18,2.292829450114783e-14
-4.3879354828330015e-18,-5.413083522416703e-15
-1.005279877625085e-17,4.446095622381801e-15
1.992541197248866e-18,8.830562935048421e-15
3.7332977150233287e-19,-1.8900881051873094e-14
-9.255634893766147e-18,2.378649078858885e-15
-4.982928147217262e-18,-4.4445817030060324e-15
-9.319441419659023e-19,2.146264791788565e-14
9.028524184783587e-18,2.443585582721351e-15
-8.67513980580144e-18,3.2291837497718794e-15
8.412951573989337e-06,7.873782978384003e-06
-6.284895089551485e-05,-6.307839683539998e-05
-3.0094551220353257e-18,9.941320426902424e-15
9.368289862160662e-18,2.3835168287856343e-14
-6.316536445912131e-18,-1.3573061641325686e-15
-1.6563015855711527e-17,3.613101055375702e-14
-3.587700571874263e-18,-1.0628597572107981e-14
-4.446922973085077e-19,-1.2079945686129643e-14
-1.528894469794012e-19,-2.9002912266524224e-15
-9.329099149362281e-05,-9.092013749093341e-05
0.000552660095087987,0.0005505587954227291
8.53438633917911e-18,-2.4217482180309766e-15
9.432558900623889e-18,-5.270890831060181e-16
1.0950441942103595e-17,-1.9237016533405375e-14
4.2681990212144194e-18,4.31261842038202e-15
-1.1153729849444627e-17,1.644823152855966e-14
8.456776945386935e-18,-1.8890967414349476e-14
0.0005623691705467753,0.0005607729282771618
-9.52742659071637e-18,3.3901738410328286e-14
-1.3782920117721975e-17,1.104652873852021e-14
8.220878269576612e-18,7.924439270649425e-15
3.97089045672816e-18,-3.9109638756624356e-14
-7.047314121155779e-18,-4.423899229187666e-16
1.942299487613314e-17,1.2974779542163243e-14
0.00028689340672846154,0.00028734858053601226
0.00017453053087680627,0.00017365219347653668
-9.740878893424454e-20,-7.323510296325413e-15
0.00012350570414499583,0.00012279588189732617
-0.0003018121346867976,-0.0003007120245736239
3.366022308772092e-19,-6.467304493720528e-15
-5.924713835234152e-19,-2.3869319849024777e-14
2.0637560713157002e-18,3.6794805199707995e-14
-1.1004879270968735e-17,6.394575954552793e-15
-3.2617817697766758e-18,7.924529027506226e-15
4.868586562140108e-18,-2.350294117458684e-14
-7.640237184233789e-19,-9.233798434767724e-15
-3.1996669582531195e-19,2.95070705571496e-14
-1.7778745106834934e-17,-3.403811696301916e-14
4.885596704256649e-18,2.1105461171337658e-14
2.6926383299826157e-19,-1.2424086910139783e-14
8.542750789533246e-18,7.512543206362039e-17
-7.082136925679401e-18,-1.484857357347035e-14
-7.619335984515799e-18,2.1556390204751292e-14
-1.2758539647136306e-17,-1.6522081490285553e-14
-1.8654574869994157e-19,-5.345453484452658e-15
-8.483185574198465e-18,3.701429101519125e-14
9.394905639140475e-18,2.604214777316325e-14
-4.338928908948356e-18,5.624438971986081e-15
3.2840055169922478e-06,1.9468037724720005e-06
-4.7495702437650776e-05,-4.729465220796787e-05
4.7111674741263666e-18,1.1603756634985307e-14
1.380287905532469e-18,2.6929616915264554e-14
-9.47702813035474e-18,2.4732377485733813e-15
1.3601208122876579e-17,-2.938946664406126e-14
-1.5367432041130412e-18,-2.2772079046212127e-14
-2.885682432617791e-18,-1.2565948526143716e-14
2.222614453595284e-18,2.610463469713278e-14
-3.1243909962415144e-05,-3.360111783677957e-05
0.0003621549897279349,0.0003577679164560121
-7.472948177151065e-19,2.1241071968873252e-14
2.243578519039828e-18,-3.5416715226073443e-14
-1.3396037819063573e-17,-4.014427152471645e-15
-4.2825985813177425e-18,2.1379217389693422e-16
5.3416015236224315e-18,2.4927890091043187e-14
1.0878814718501403e-17,-3.9848535417440844e-14
0.0004427180481312217,0.0004429910268231594
1.8097917709272195e-17,3.9502207944922093e-14
-6.247397381592499e-19,1.47077634001348e-14
4.1275915519702056e-18,1.7710367024362162e-14
-2.791820594150174e-18,-3.7643137823104664e-14
9.37580769315785e-18,4.480917514642954e-15
1.4895074377466871e-18,1.5822622156952877e-14
9.737587147956452e-05,0.00010039539633177455
7.954468882494738e-05,7.947262384264786e-05
-1.4670610646444482e-18,4.3204686614292125e-15
7.03453017067284e-05,6.958424041375549e-05
-0.00012456989943900726,-0.00012622605754297912
1.448647545789116e-17,-4.83548635942988e-15
-9.070169413193048e-18,-1.6506077023811602e-14
2.5961559833344305e-18,3.9063908214213894e-14
1.3465048484890484e-17,1.516551775785101e-14
-2.6533227996564467e-18,-1.6022933782783454e-14
-1.3512293091074226e-18,-1.5965763477685863e-14
-7.505453066501949e-18,-2.858428777169249e-14
1.7351469924504342e-18,5.704271769357041e-15
-4.947890021826792e-18,-4.5887109906646684e-14
2.529663896974968e-18,2.118337611093215e-14
3.3607234179141982e-18,-2.274118652898612e-15
-3.1945847605695937e-18,5.7509195569101865e-15
5.469691527150822e-18,-1.17224521419308e-15
9.917452175702473e-18,5.5901974452081355e-16
-8.499340350986463e-18,1.338527256663439e-14
-1.5582786151869627e-18,-5.505953256235102e-16
7.742357397856869e-18,3.3462588689466354e-14
-8.975161109106566e-18,8.638996991768767e-15
1.3338651336887095e-18,3.100940346464223e-15
5.783844602335846e-06,5.199288604302401e-06
-4.082343447549479e-05,-3.6534270884024094e-05
-1.8271559463459326e-18,6.227470236443991e-15
7.680096433013305e-19,2.1046753079446434e-14
-7.19723895281979e-18,1.1033875614976035e-15
6.3410057131818566e-18,2.3851826843275243e-14
-1.694642466582384e-18,-9.99101198854955e-15
3.935103314706666e-18,-1.6496514189939895e-14
9.825582188149884e-20,4.905341923723296e-15
-4.321448045803055e-05,-3.915587369892389e-05
0.00024271486175036968,0.00024057506771946307
1.1251720973530109e-17,-1.937980883014996e-15
-4.2859867131067597e-19,-1.339346713764808e-14
3.580196509807114e-18,-1.1186564628860299e-14
2.6129907631611098e-18,-5.172128061909448e-15
-1.98248061304869e-18,1.2698363034883434e-14
-1.0557048077663176e-17,-2.587586104455858e-14
0.00036126768997978427,0.00035983663437538863
7.93881629814093e-19,3.284792507091132e-14
2.0782323937798683e-17,6.781458580058745e-15
1.607837940478113e-17,1.7701575289125896e-14
1.4598242269013443e-17,-3.088615449173404e-14
3.2441361879839703e-18,1.0368821951158582e-15
1.089623183347932e-17,1.1490247608519013e-14
0.0002599588819041465,0.00025626897491157506
0.0001124389425502811,0.0001141358377901391
-7.914675859144182e-18,-4.285189310367283e-15
0.000334284422562485,0.00033201274021605595
-0.0003303367720479978,-0.0003311462054751817
2.4015431115952046e-18,3.646100131108306e-15
-1.0890906714988283e-18,-1.0023495251382523e-14
-2.778268066994105e-18,4.964920768768033e-14
-2.773072276119668e-18,1.1814944786826471e-14
-2.202275378992107e-17,-7.180769597003193e-15
6.1992223827174106e-18,-9.850719381243529e-15
1.6266103081716363e-17,-1.8313292679738187e-14
-1.6798780926420911e-18,2.2910263281230718e-14
-3.197088801719914e-17,-3.9002693274379554e-14
4.1306646933819626e-17,1.5177341269890925e-14
-3.1469379165156205e-18,-7.9983106366723e-15
8.605854744103691e-19,9.961478285397747e-15
5.708378370312119e-18,-1.2325799122363746e-14
-4.551531542070983e-18,1.0894283382962268e-15
-1.6469496868175802e-19,-1.2284288926126532e-15
8.153531403194009e-19,-3.063350521751136e-15
5.4727116751405716e-18,3.051475771574482e-14
-9.302115826746726e-18,1.1347594232571983e-14
5.166980387590037e-18,-1.072578469730092e-14
9.32222986960502e-06,8.114038013618494e-06
-9.655767576498796e-05,-9.611113054285427e-05
1.1825374037058084e-17,1.2683555062104028e-14
-1.0468326339521963e-18,1.4229416291849502e-14
-6.776263578034403e-20,-7.911960053446019e-15
1.9482635865657754e-18,3.2141510441069166e-15
5.501247599097365e-18,-9.675702354939352e-15
-1.7584403984999275e-18,-1.9330313824849496e-14
-5.3007321839174115e-18,8.499000399730612e-15
-0.00013354300823250384,-0.0001289509108890437
0.0010993795051928946,0.0011035311588173632
-1.2288859877883796e-17,2.1216764392552757e-14
-8.605854744103691e-19,-1.933666702099161e-14
6.735605996566196e-18,-7.293270243255103e-15
1.235005800832292e-17,-9.920822257998441e-17
2.4775713707188285e-20,2.890338138765356e-14
1.2658060363768264e-17,-2.3857396901545145e-14
0.001116704023606841,0.0011239269723966195
1.9651164376299768e-18,4.8931766064969534e-14
-6.044427111606687e-18,1.2647368948928251e-14
7.611438064027143e-18,7.932932980962427e-15
-2.584509280309684e-19,-2.961884525895939e-14
7.101524229780054e-18,-8.052713415724985e-15
-9.420700439362328e-18,1.5583830445669076e-14
0.00031184897266075954,0.00031278307461183783
0.000347088727021914,0.0003403298636212387
-3.4423418976414766e-18,1.8786061571368178e-15
0.0001809251611462046,0.000183993243862749
-0.00034349523141703563,-0.0003404961172449299
-3.180662173283577e-17,-4.8259402410395235e-15
5.681447478915308e-18,-1.563238228307788e-14
-2.1412992906588713e-18,4.195273168161948e-14
2.1218805135763364e-17,1.6809064678856405e-14
-9.39323064923524e-18,-6.003498210807773e-15
1.5341460740669888e-17,-1.2241654721414748e-14
-3.4389537658524594e-18,-1.565379901208636e-14
1.6250327093073752e-18,9.887491214850816e-15
6.579751934271405e-18,-4.283373118883395e-14
-8.344598019434943e-18,2.2691420418713427e-14
5.194671085775862e-18,-2.8424037007207723e-15
-5.480303168735323e-18,9.168212686646893e-15
-1.9401838904786484e-17,-1.1873770989024591e-14
4.040294218843809e-18,2.6635996697483455e-16
8.106846459052502e-18,6.492246829611981e-15
-2.134422305992156e-17,-9.629306636961647e-16
4.392090114715226e-18,2.9826713179296575e-14
1.2658060363768264e-17,1.1835372651644394e-15
-8.026350204922516e-18,-1.601671678180762e-15
1.2388531414516999e-05,1.2648384414488109e-05
-9.213299699619852e-05,-9.215855721006754e-05
9.789583287891576e-19,2.1167446240225316e-15
4.2141378051004037e-19,2.1023050856337775e-14
-6.478107980600889e-18,7.334098540891387e-17
1.905330921485397e-18,1.7665538356860236e-14
-1.5992224307133978e-17,-1.3906938590180378e-14
-5.759824041329242e-18,-8.175345374126332e-15
-7.74865740148234e-18,8.552346714505389e-15
-8.783208810709632e-05,-8.710893330766697e-05
0.0005186615867607054,0.0005122094840440861
9.862851637829073e-18,6.65164962709568e-16
-5.434563389583591e-18,-2.1386403406392574e-14
1.009663273127126e-17,-9.416096276001662e-15
2.9713915789680856e-18,2.9189326068744357e-16
3.276746956453261e-18,1.522508510733644e-14
3.516880796999855e-18,-1.3366934064419065e-14
0.0005481919669463808,0.0005457021671410763
-5.55653613398821e-18,4.941493769294741e-14
4.926343621231011e-18,1.7929411482516054e-14
-2.1955093992831465e-17,1.5244434303051626e-14
-7.885664980700723e-18,-2.7406986639165707e-14
1.4148838350935833e-17,-2.812801604740611e-15
-1.0062116138670647e-17,2.1909091325902984e-14
0.00024230688964309367,0.00024049380843741886
0.0001615960820221602,0.00016312296003350782
1.1262150066693177e-17,6.901285018486155e-15
7.640296289317854e-05,7.990736561628727e-05
-0.00026234380561822594,-0.0002618533662562599
0.00029227238654950323,0.0002886106785467911
-5.70222580091595e-18,4.037966550277798e-14
-2.019326546254252e-18,1.2233337996250346e-14
0.00011996859256793049,0.0001135535094096156
1.6530906756851739e-18,3.598768383338095e-14
8.673617379884035e-19,1.7749665275329543e-14
-1.677146411387196e-17,1.486668771281552e-14
5.290673667668767e-18,-4.9854665689988686e-14
6.897177531254954e-18,1.48336150975701e-14
-1.1180834903756764e-18,2.5103014283567265e-14
0.00012323918518441227,0.00012063801169272592
3.682330122906554e-05,3.821557764626666e-05
-6.938893903907228e-18,-4.964088777600831e-15
5.1341814808884096e-05,4.3493361723664895e-05
-0.00017453345542342563,-0.00017430706843462993
1.0503960247272663e-17,6.735366538567706e-16
-4.73383309400823e-18,-1.6744547482642645e-14
7.779785862293935e-18,3.0075196773845257e-14
1.0688904342118007e-17,9.048964674985204e-15
-7.087081920892643e-19,-2.6128684708275206e-14
6.316642325030538e-18,-6.4649051953919294e-15
-1.9244588561617704e-17,-3.320560039894483e-14
7.334458290274987e-18,-5.0300082071488904e-15
-1.1734900330379484e-17,-4.432773092162999e-14
-1.0974734582333052e-17,2.329921468991543e-14
3.4446799236428577e-18,-6.133314202832295e-15
1.682419191483854e-18,1.3830054380442422e-14
-9.042721499227141e-18,9.818140470471283e-15
5.848941171803255e-18,-1.2649450645815212e-14
-6.047074089566857e-18,1.247116301626107e-14
-8.383759168969464e-18,-2.282191403167273e-15
5.3499760557998714e-18,2.2679256839151895e-14
-1.0606334807281535e-17,2.355668304178473e-15
-1.475083434456263e-17,4.082631025901656e-15
4.4750352794012845e-06,4.548096502753734e-06
-3.28699004613637e-05,-3.089500089173147e-05
1.3443067999970888e-17,1.129954818745632e-14
6.390868963707678e-18,2.053901327613087e-14
3.464576512506902e-18,-2.4825528857979186e-15
1.801495761939925e-18,4.038984762522715e-14
5.327843174397806e-18,-7.61490206882373e-15
5.39867036844369e-18,-1.3476300465544599e-14
-6.174870185483849e-19,-4.492140416640108e-15
-2.7889113582396638e-05,-2.4753990836917934e-05
0.00016295425141263232,0.00014884193448998489
5.496185036496341e-19,-4.704052682820293e-15
-2.574980159653073e-19,-1.0067888875775669e-14
-9.690056916589196e-19,-1.1368880903678873e-14
4.785736151986797e-18,-7.283446494464716e-15
-1.009663273127126e-17,1.4974949829485977e-14
2.439454888092385e-18,-2.5633809260878797e-14
0.00018920235663693013,0.00018420975370821407
-5.769988436696294e-18,4.376507065806844e-14
1.9014195599964534e-17,4.890006937057549e-15
-4.165708034596649e-18,2.4186821138025576e-14
-1.428605768839103e-17,-2.4005193232538554e-14
6.044427111606687e-18,5.377971000392915e-15
-1.1724735935012432e-17,1.8066779954058575e-14
0.00016536152872899227,0.00016501339337512508
5.761433727876445e-05,5.649241789210933e-05
-1.8380614955418317e-18,1.7939113624289893e-15
0.00023420056253868848,0.00023493535862123587
-0.00020802537653395297,-0.0002063385856955814
-6.392034584934559e-18,-7.155928877899021e-15
-3.634536950631412e-18,-1.331729424901412e-14
1.5277033297119358e-18,4.785711342462339e-14
-3.8169498368689416e-18,1.6508619153330638e-14
6.993579743996613e-18,-7.110510314857615e-15
-3.1068969981940724e-18,-1.4308079104320865e-14
1.5515949527804274e-17,-1.8530626844986552e-14
1.7979544854893406e-17,9.187767184245701e-15
1.1435685941761902e-17,-5.0932749040133647e-14
-1.9106270728309037e-17,1.2476106869349999e-14
-3.435142117589815e-18,-1.255099853351402e-14
7.437796309840011e-18,1.0819750386910894e-14
4.063371730753426e-18,-1.7498231807513592e-14
-3.950469021765451e-18,9.516293926314388e-16
2.1328289611863283e-18,-1.0703690541571962e-15
-4.348663174523485e-19,9.789774842355609e-16
-1.924785561468263e-18,2.700552382563274e-14
4.430326421274813e-18,-5.739948420087219e-15
9.160355267728614e-18,-1.2241832203766683e-14
8.730072984054238e-06,7.338310064673012e-06
-7.221059036700299e-05,-7.128581530659371e-05
7.117895788463704e-18,1.1005547077010721e-14
2.887742112343048e-18,1.5886569560548935e-14
-9.146261764451935e-18,-4.966362123198906e-15
1.2520554458810252e-18,1.5972110266235916e-14
-3.097059737183948e-18,-1.462364960636972e-14
5.482824415242385e-18,-1.9742900284596997e-14
3.621065849512134e-18,1.3188912605805035e-14
-0.00012770452842478036,-0.00012653108701267407
0.0008387770879818204,0.000837846108674652
-6.846990829130137e-18,1.2132399133993002e-14
1.652984796566767e-17,-2.9058591060432e-14
6.44676776155248e-18,-6.949499384238798e-15
1.4204742525454617e-17,9.369117520942048e-16
5.8339394242139936e-18,2.0445459951482606e-14
1.6933247406797532e-18,-1.531521343475798e-14
0.000936721839952025,0.0009335116992363917
3.3466271746017406e-18,-1.1940184938780458e-14
-5.220158174809846e-18,1.3212051437743411e-14
1.1813568515355727e-17,9.300327208567102e-15
-9.030218250678096e-18,-5.466577670104564e-14
-4.345279019414561e-18,-5.015481421131011e-15
5.828857226530468e-18,9.81270789700249e-15
0.0004588414741505996,0.00045398048896808584
0.0003077914722507348,0.000308312966629343
5.158430648778689e-18,-1.699538763004527e-14
0.0002465806845046824,0.0002485420283713555
-0.00046954770469389016,-0.0004678806523316801
5.176588370992555e-18,7.178890371866481e-15
4.80163281435073e-18,-1.5218750805273798e-15
-1.1712771594632465e-17,5.399909499321615e-14
-1.2224782822314778e-17,4.465368623523048e-16
5.0388665871996125e-18,1.5862924080742656e-15
-7.450501804048826e-18,-2.095686090485782e-15
3.491469808582226e-18,-2.630309860320027e-14
-1.2996450026196357e-17,2.1431130946929696e-14
1.733770563911146e-18,-2.99213642946063e-15
-1.2160587325933973e-17,2.6441917410640198e-14
-3.543493575449947e-18,6.107049703696397e-15
8.112034535854434e-18,7.48471190364934e-15
1.4449100984184672e-18,-5.76524444080022e-15
-1.1972016616051484e-18,2.2972087160734905e-15
-2.0311850075158122e-18,8.507357549143101e-16
6.8414594576395444e-18,-1.3806304403722854e-15
1.0848419777891727e-17,2.489100551526489e-14
3.4626706883755798e-18,1.6930862963222544e-14
4.739943433275861e-18,3.4958592479789554e-15
1.741009533650348e-05,1.6183563219228482e-05
-9.975955604477379e-05,-9.800304229179625e-05
6.86467264190407e-19,4.230706485825117e-15
1.0062492402451782e-17,8.15646900862556e-15
3.1992434417794924e-18,-8.851817017935768e-15
-1.6549777708359544e-18,1.955691024464745e-14
2.079812681978826e-18,-8.393564871484455e-15
-9.494392305773453e-18,2.7465495852164777e-15
1.4462240541419924e-17,-1.2983191755242885e-14
-0.00012644823610270684,-0.00012539798336632846
0.0005739348257726234,0.0005629751113314352
9.898162323817737e-18,-4.3931578503564186e-15
3.931503424680835e-18,-1.5660686730092966e-14
1.1141024355235812e-17,-1.576060205653685e-14
-1.4475793068575993e-17,7.978656984640184e-15
2.2442137937502687e-18,3.2723415909452704e-14
6.977116265652079e-18,-1.970623209460191e-14
0.0007380176812948384,0.0007354308470604253
1.0043693172067866e-17,4.380902921789989e-14
1.377879083210411e-17,-3.374225520255042e-16
3.8285889215894375e-18,3.851768485117522e-14
-6.8568905267011714e-18,-2.789187146746151e-14
5.852997665527215e-18,3.2313570268618883e-15
3.1916201452542037e-18,4.6880738596649445e-15
0.00028165966605277627,0.00027789638445785544
0.00020977650648473393,0.0002132940286757784
-1.0272815584300155e-17,2.840982659923136e-15
0.00018777670174418572,0.00019026430947713196
-0.00031522041483448226,-0.0003135259590240611
1.7387711488083007e-17,4.234248126745959e-15
-1.1946829732857707e-17,-9.963471346082254e-15
4.743384504624082e-18,3.9957943682120255e-14
2.5238433474030554e-18,1.3925551320513736e-14
-2.0547918067549982e-18,-1.6202940596848902e-14
-1.2337034876758884e-18,-1.216141174105095e-14
-4.660163517556347e-18,-2.6013046527330577e-14
-5.475432729288611e-18,3.2824882680203032e-15
1.454281455052749e-17,-4.579852195121608e-14
8.982255010039821e-18,2.9444427257146e-14
6.085418874042365e-18,-9.934208823557587e-15
-2.0125502826762176e-18,-1.2522125667884691e-16
-6.031793995701471e-18,-3.047562193943619e-15
6.679913580284226e-18,-1.135583185824023e-15
-6.919200387883566e-20,8.490041603610658e-15
-5.578442344194982e-18,-5.895140802601554e-15
7.969950316478396e-18,3.023644045042606e-14
-1.0587911840678754e-18,1.3076807891641186e-14
-2.5949383734727525e-18,-1.5338486640934133e-14
1.6424937274356876e-05,1.6105458238015965e-05
-9.219552841852253e-05,-9.571095966611783e-05
8.426389638404187e-18,7.905906631670359e-15
-3.943962832657415e-18,2.2253439075229263e-15
-6.776263578034403e-20,1.2589935126123398e-15
-1.4054590096083443e-18,2.3840762703300204e-14
3.331269493096865e-19,-9.082522381407308e-15
5.082197683525802e-19,-1.2417308994359555e-14
-2.1328289611863283e-18,3.625971007709662e-15
-0.0001364661571857784,-0.00013875322516144714
0.000610991226893674,0.0006273473168506819
2.833219329447228e-18,6.371075136644976e-15
-1.345088320239829e-18,-1.3503363585195114e-14
3.889575293791747e-18,5.951854384936579e-15
-1.080326996751816e-17,-9.688132949188007e-15
-3.733509473260142e-18,2.6071873884307174e-14
-5.3261431723350405e-18,-2.3283252678371183e-14
0.0006709158867234468,0.000679390685014294
-4.092863201132779e-18,-3.2964521021691844e-14
2.5478751053409354e-17,3.024975669302864e-14
6.117271945070557e-18,-3.5821875526289855e-14
1.159132824581988e-17,-2.790375516907693e-14
-1.1546753136970622e-17,1.516009152970221e-14
-4.723055713889979e-18,1.2945014397496197e-14
0.0006053003954513587,0.0006069853234848612
0.00030066668370789314,0.00030188575660991605
-1.0516761073109393e-17,-2.923139195727287e-14
0.0004248755052912052,0.00042323619295666146
-0.000619843324221479,-0.0006197083927073898
4.339400735107001e-18,2.0853039066086323e-14
-9.3401058946766e-18,-2.4911835897962996e-14
-2.588532686809142e-18,7.199798958914216e-14
-1.1120075441586332e-17,3.2050992957441686e-16
-8.780719253614608e-18,8.72449160739393e-16
-7.318364664277155e-19,3.838792673633746e-15
-3.908210018631342e-18,7.809685385273133e-15
-1.202109158743303e-17,6.433647400164607e-14
2.2497195079074217e-18,-5.1095301261657305e-15
1.3953385498356903e-17,1.8444357714463083e-14
1.8816102386870335e-17,1.481093139863005e-14
1.0147454708106518e-18,5.060630053513584e-14
9.631843253800164e-18,-6.902690871923049e-15
3.3610267347050637e-18,-3.3186261937282844e-14
5.142442901899264e-18,-2.2732324860594068e-14
3.0353037926509274e-18,-1.5796143571444298e-14
9.027638954578286e-18,-8.066176905900733e-15
-2.1806016194114708e-17,3.4192191253340446e-14
-5.015262228358011e-18,1.4012563378920992e-14
3.277217783259928e-05,3.375499629200077e-05
-0.00022927710281004472,-0.0002303660778567369
-1.3899810664443069e-18,-7.870724928466624e-15
-3.00733753966719e-18,3.4900381179310124e-14
-1.9244588561617704e-18,-2.4867681540128376e-14
7.612918634814555e-18,1.2137396354208994e-15
9.817286260752304e-18,-1.5355373593062953e-14
1.0801364143386838e-17,4.257699531847698e-15
6.974469287691909e-18,-2.145803803314243e-14
-0.00018745267427449142,-0.0001871182744421584
0.0010349276452515225,0.0010382474602297367
-1.7530193876375e-17,-1.0319046933368476e-14
8.726133422613802e-18,-4.0284644080206154e-15
4.933119884809045e-18,-5.345538594773232e-14
-5.4193167965330136e-18,2.0555148516301907e-14
-2.320870275476783e-19,3.525587494412018e-14
-4.4994390158148434e-18,-1.2202496414804475e-14
0.0010826651933575604,0.001081299941589881
-9.093745721722168e-18,1.8287657958197666e-14
-6.179952383167375e-18,-3.983085417867253e-15
1.6398557858843255e-17,2.5439270878039175e-14
